0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497218,1.53713801120454e-06,7281703077.13195,-202449.014920823,-62942787215.3752
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495972,1.53713801120454e-06,7281703077.13195,-202449.014920816,-62942787215.1371
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498711,1.53713801120454e-06,7281703077.13194,-202449.014920828,-62942787215.6598
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498,1.53713801120454e-06,7281703077.13194,-202449.014920832,-62942787215.5268
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661990057,1.53711640693843e-06,7282061216.19225,-203679.292702962,-61692175228.7285
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498216,1.53713801120454e-06,7281703077.13194,-202449.014920835,-62942787215.5682
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499213,1.53713801120454e-06,7281703077.13194,-202449.014920816,-62942787215.7513
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500465,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.9901
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497023,1.53713801120454e-06,7281703077.13195,-202449.014920826,-62942787215.34
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499478,1.53713801120454e-06,7281703077.13195,-202449.014920815,-62942787215.8013
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497714,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.4686
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497457,1.53713801120453e-06,7281703077.13195,-202449.014920828,-62942787215.422
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498702,1.53713801120454e-06,7281703077.13195,-202449.014920823,-62942787215.6566
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496813,1.53713801120454e-06,7281703077.13195,-202449.014920812,-62942787215.2963
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499659,1.53713801120453e-06,7281703077.13196,-202449.014920824,-62942787215.8376
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495731,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.0939
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500724,1.53713801120454e-06,7281703077.13195,-202449.014920815,-62942787216.0377
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498435,1.53713801120453e-06,7281703077.13195,-202449.014920817,-62942787215.6038
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498938,1.53713801120453e-06,7281703077.13195,-202449.014920823,-62942787215.7009
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499245,1.53713801120454e-06,7281703077.13194,-202449.014920833,-62942787215.7631
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498458,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.6094
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249333,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787214.6368
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500029,1.53713801120454e-06,7281703077.13195,-202449.014920822,-62942787215.9088
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249579,1.53713801120454e-06,7281703077.13195,-202449.014920827,-62942787215.1069
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242494027,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787214.7712
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498278,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.5765
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497269,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787215.3841
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495527,1.53713801120454e-06,7281703077.13195,-202449.014920827,-62942787215.0567
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495564,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.0625
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500431,1.53713801120453e-06,7281703077.13195,-202449.014920825,-62942787215.9848
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498774,1.53713801120454e-06,7281703077.13196,-202449.014920817,-62942787215.6692
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496019,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.149
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249576,1.53713801120454e-06,7281703077.13195,-202449.014920827,-62942787215.1007
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249331,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787214.6356
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500182,1.53713801120453e-06,7281703077.13195,-202449.014920821,-62942787215.9363
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498747,1.53713801120454e-06,7281703077.13195,-202449.014920825,-62942787215.6662
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661986238,1.53711640693843e-06,7282061216.19225,-203679.29270297,-61692175228.0022
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242493992,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787214.7632
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498507,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.6191
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242494303,1.53713801120454e-06,7281703077.13196,-202449.014920821,-62942787214.8232
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661982437,1.53711640693843e-06,7282061216.19223,-203679.292702875,-61692175227.2487
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499293,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.7666
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242493031,1.53713801120454e-06,7281703077.13194,-202449.014920828,-62942787214.584
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497536,1.53713801120454e-06,7281703077.13196,-202449.014920818,-62942787215.4349
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661979365,1.53711640693843e-06,7282061216.19224,-203679.292702953,-61692175226.6866
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496267,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.193
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500493,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787215.9967
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500438,1.53713801120453e-06,7281703077.13195,-202449.014920816,-62942787215.9831
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661992176,1.53711640693843e-06,7282061216.19217,-203679.292702581,-61692175229.0168
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249703,1.53713801120454e-06,7281703077.13196,-202449.014920824,-62942787215.341
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497194,1.53713801120453e-06,7281703077.13195,-202449.014920817,-62942787215.3686
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500504,1.53713801120454e-06,7281703077.13195,-202449.014920822,-62942787215.9986
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496049,1.53713801120454e-06,7281703077.13195,-202449.014920819,-62942787215.1535
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499437,1.53713801120453e-06,7281703077.13195,-202449.014920811,-62942787215.7918
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498287,1.53713801120454e-06,7281703077.13195,-202449.014920817,-62942787215.5771
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500191,1.53713801120454e-06,7281703077.13194,-202449.014920827,-62942787215.94
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249853,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.6241
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498032,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.5298
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242493555,1.53713801120454e-06,7281703077.13196,-202449.014920822,-62942787214.6818
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498226,1.53713801120454e-06,7281703077.13196,-202449.014920819,-62942787215.5655
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249827,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.5723
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498477,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.6133
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496251,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.1916
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495965,1.53713801120453e-06,7281703077.13195,-202449.014920825,-62942787215.1383
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498982,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.707
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497507,1.53713801120454e-06,7281703077.13196,-202449.014920829,-62942787215.4323
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496766,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787215.2904
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497794,1.53713801120454e-06,7281703077.13194,-202449.01492082,-62942787215.4847
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499799,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787215.8642
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242494732,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787214.9014
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249724,1.53713801120454e-06,7281703077.13195,-202449.014920815,-62942787215.3773
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500492,1.53713801120454e-06,7281703077.13196,-202449.014920825,-62942787215.9969
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498035,1.53713801120454e-06,7281703077.13196,-202449.014920824,-62942787215.5315
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242503245,1.53713801120454e-06,7281703077.13195,-202449.014920822,-62942787216.5179
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242503945,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787216.6501
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497244,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.3778
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498498,1.53713801120454e-06,7281703077.13194,-202449.014920828,-62942787215.6199
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496784,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.2945
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242494209,1.53713801120453e-06,7281703077.13195,-202449.014920817,-62942787214.803
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498722,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.6609
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498775,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787215.6699
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498971,1.53713801120454e-06,7281703077.13195,-202449.014920822,-62942787215.7074
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498977,1.53713801120454e-06,7281703077.13196,-202449.014920821,-62942787215.7084
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498935,1.53713801120453e-06,7281703077.13195,-202449.014920825,-62942787215.7011
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499256,1.53713801120454e-06,7281703077.13195,-202449.014920823,-62942787215.7622
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495979,1.53713801120454e-06,7281703077.13196,-202449.014920829,-62942787215.1426
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501732,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787216.2303
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500221,1.53713801120454e-06,7281703077.13194,-202449.014920824,-62942787215.9449
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.66198716,1.53711640693843e-06,7282061216.19233,-203679.292703331,-61692175228.2872
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495059,1.53713801120454e-06,7281703077.13196,-202449.014920826,-62942787214.9679
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499216,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787215.7526
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500452,1.53713801120454e-06,7281703077.13194,-202449.014920833,-62942787215.9914
