0.234561729682389,0.726470915096864,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,279103.555060841,1.53709331752503e-06,7282065645.73489,-203931.630766047,-53249020626.5482
0.234561729631017,0.726470915152112,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,260037.367555891,1.53723323294336e-06,7281549703.59322,-203099.249264539,-49480007487.1033
0.234561729582577,0.726470915205975,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282457.18088237,1.53710555145756e-06,7281673814.32856,-202170.405282282,-53430187702.4998
0.234561729588442,0.726470915203201,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292422.954924043,1.53710462223222e-06,7282418430.45263,-201429.42048723,-55112066967.556
0.234561729642746,0.726470915146565,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,290410.444585688,1.53715320648239e-06,7281789118.51634,-201657.452289651,-54822155256.174
0.234561729627704,0.726470915161417,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,293699.40418824,1.53714485016906e-06,7281660621.29479,-203945.118799747,-56067174240.3603
0.234561729676144,0.726470915107555,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,266031.584973058,1.53711597656392e-06,7281701364.42632,-203208.839811305,-50587006615.1624
0.234561729610367,0.72647091517929,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282136.728366615,1.53710902389335e-06,7282230396.76925,-202224.652601747,-53385802607.6814
0.234561729632293,0.726470915155378,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281633.607901446,1.53720254955074e-06,7281833207.57321,-201760.623237243,-53219440388.5876
0.234561729612662,0.72647091517627,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,294478.50842113,1.53710936948159e-06,7282090106.13692,-200832.302741383,-55337657708.2335
0.23456172961725,0.72647091517023,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295507.172773041,1.53709297359796e-06,7281853753.76673,-203492.694619137,-56257052120.4602
0.23456172964147,0.726470915143299,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,307951.875722719,1.53714212833761e-06,7281678117.19924,-201364.275455539,-58042406047.8709
