0.160312500306191,1.15000000566665,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,909591.459055726,1.6043224155219e-06,7125036928.3378,-159577.143445145,-108058770896.216
0.160312500306215,1.15000000566688,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,732865.562727213,1.6043092445901e-06,7124556987.29566,-160157.386424334,-87392947857.1266
0.160312500306223,1.15000000566679,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,780707.562785167,1.60422897371667e-06,7125116412.74357,-159595.785997377,-92852432292.2799
0.16031250030622,1.15000000566682,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,763396.655765901,1.60436041952278e-06,7123917636.57328,-157463.205820834,-89452591110.904
0.160312500306237,1.15000000566688,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,827561.96494897,1.60418608556665e-06,7125107217.39054,-159156.481966214,-98199723751.3768
0.160312500306266,1.15000000566705,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,921155.042947222,1.60422570312784e-06,7124023454.75502,-158774.816341418,-108996671608.678
0.160312500306278,1.15000000566716,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,874788.600196566,1.60417300271619e-06,7123930652.49757,-159039.83425086,-103742332918.966
0.160312500306268,1.15000000566709,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,785611.360786468,1.60429753315016e-06,7124962881.37749,-158725.13878424,-92856821034.4782
0.160312500306257,1.15000000566702,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,894657.581766551,1.60423006607122e-06,7123884355.68405,-159185.358380553,-106130032975.47
0.160312500306243,1.15000000566693,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,762061.079992915,1.60421213141342e-06,7124577734.87541,-159318.318987282,-90493689483.4797
0.160312500306263,1.15000000566708,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,816163.408353694,1.60429554435057e-06,7124255912.8432,-159758.042580307,-97097840434.5893
0.160312500306258,1.15000000566704,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,751653.345286451,1.60424425223979e-06,7124737371.83011,-160008.721886488,-89613358306.0649
0.160312500306253,1.150000005667,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,878693.11372693,1.60422570291206e-06,7125282946.90953,-159921.855235453,-104723446445.946
0.160312500306246,1.15000000566696,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,898964.728150353,1.60424414540613e-06,7125049157.81079,-159472.400356041,-106816953848.723
0.160312500306242,1.15000000566695,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,864398.58728666,1.60423971660702e-06,7123989641.94936,-159225.009290376,-102555322036.647
0.16031250030625,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,758033.270449415,1.60430971094797e-06,7123873372.64649,-160011.928476208,-90311598226.039
0.160312500306247,1.15000000566698,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,931296.118686359,1.60424212392913e-06,7124965779.9539,-159416.095689,-110621996209.381
0.160312500306251,1.150000005667,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,856614.215331925,1.60415523330517e-06,7125007930.84028,-158966.579978646,-101559765007.623
0.160312500306245,1.15000000566697,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,880395.007784656,1.60416413726155e-06,7125237339.04885,-160425.511372938,-105326995623.364
0.160312500306247,1.15000000566698,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,931106.587832501,1.6043289190817e-06,7123950332.39811,-159118.916861694,-110289327398.73
0.16031250030625,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,825326.969363361,1.60425262235123e-06,7124723443.46877,-159776.353487858,-98245033401.4943
0.160312500306248,1.15000000566698,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,937554.030812563,1.60433023861628e-06,7123845166.57414,-158706.78861815,-110763802677.02
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,930368.571996656,1.60426333073102e-06,7124901467.75142,-159317.375417707,-110417973159.635
0.160312500306248,1.15000000566698,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,881266.510861172,1.60418527928175e-06,7124755182.5154,-159234.040249059,-104624257585.508
0.160312500306248,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,747494.855263158,1.60425548206837e-06,7124631111.84287,-159331.694760943,-88729691150.6499
0.160312500306248,1.15000000566698,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,815172.002763615,1.60422936506487e-06,7124569787.62858,-159759.682128042,-97050567220.0552
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,877588.950675061,1.60415707000554e-06,7124857668.14885,-159521.916226741,-104407920032.199
0.16031250030625,1.150000005667,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,936119.285226925,1.6042700579934e-06,7123854140.82783,-159207.164021667,-111015516955.089
0.16031250030625,1.150000005667,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,834746.144634183,1.60422400602302e-06,7125022373.29534,-159492.725750459,-99220675299.2627
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,883899.785622944,1.60421418793387e-06,7124786642.71387,-159344.816681173,-104976982061.477
0.16031250030625,1.150000005667,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,869310.507575594,1.60417519308313e-06,7124080433.82282,-158906.026343755,-103003497305.757
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,832205.99536228,1.6042308383603e-06,7124041793.90026,-158886.640495836,-98535543808.9391
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,800588.859513241,1.60435324235543e-06,7124042935.50552,-158829.885920557,-94632265084.2216
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,883249.997851287,1.60419317742526e-06,7124040689.61226,-158910.492684446,-104637716130.297
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,968882.352414952,1.60429329007165e-06,7123963945.32542,-159503.129972076,-115085499404.019
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,937069.617155522,1.60430529957984e-06,7124040047.95561,-159398.344036604,-111219098898.016
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,770991.683867743,1.60419787355646e-06,7124912275.03796,-160358.569283064,-92166223538.5794
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,689785.647317519,1.60421543037397e-06,7124848210.96037,-160132.959771577,-82326972997.9338
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923674,1.60431136013701e-06,7124909302.54187,-159356.972053262,-116227536950.241
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,833820.178422889,1.6042957630024e-06,7124710080.66255,-159280.975378298,-98901982322.514
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,863154.196857591,1.60429688751402e-06,7124039487.71957,-158326.461709282,-101766603141.515
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,734487.202487222,1.60415802667255e-06,7123987674.08731,-160267.295777301,-87790309789.0739
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,815350.137705001,1.60424451703683e-06,7124066013.92527,-159867.688983471,-97121437184.8743
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868618,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536943.707
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,819371.963235019,1.60426657392529e-06,7123987891.1946,-159956.422932436,-97631304638.547
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,916332.12241075,1.60426047358039e-06,7124705048.03514,-159383.891469524,-108800877938.783
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,817361.943175024,1.60426981159801e-06,7123955957.48624,-158929.95915574,-96763425225.3916
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896178,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536946.982
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,883249.998163293,1.60419317742527e-06,7124040689.61231,-158910.492684402,-104637716167.229
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,797344.472150156,1.60429265687811e-06,7124123726.60731,-158890.005803127,-94346524392.2013
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618960345,1.60431136013701e-06,7124909302.54186,-159356.972053266,-116227536954.594
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,883249.996937327,1.60419317742526e-06,7124040689.61228,-158910.492684422,-104637716022.005
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923684,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536950.255
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,862370.511731461,1.60424756368959e-06,7124123652.118,-160205.304248825,-102935857852.887
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618740154,1.60431136013701e-06,7124909302.54187,-159356.97205326,-116227536928.466
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886922,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536945.883
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618831942,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536939.356
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,862370.509258799,1.60424756368961e-06,7124123652.118,-160205.304248887,-102935857557.759
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618997076,1.60431136013701e-06,7124909302.54186,-159356.972053278,-116227536958.962
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.6188411,1.60431136013701e-06,7124909302.54187,-159356.972053258,-116227536940.441
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868604,1.60431136013701e-06,7124909302.54187,-159356.972053257,-116227536943.703
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905342,1.60431136013701e-06,7124909302.54185,-159356.972053281,-116227536948.081
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905273,1.60431136013701e-06,7124909302.54187,-159356.972053262,-116227536948.056
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868579,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536943.705
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914479,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536949.162
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618804402,1.60431136013701e-06,7124909302.54186,-159356.972053257,-116227536936.087
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618795194,1.60431136013701e-06,7124909302.54186,-159356.972053272,-116227536935.004
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618850208,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536941.536
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618951167,1.60431136013701e-06,7124909302.54187,-159356.972053257,-116227536953.499
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618804344,1.60431136013701e-06,7124909302.54185,-159356.972053285,-116227536936.098
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896182,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536946.993
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905255,1.60431136013701e-06,7124909302.54186,-159356.972053263,-116227536948.055
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.6188686,1.60431136013701e-06,7124909302.54187,-159356.972053261,-116227536943.706
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914463,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536949.158
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618951171,1.60431136013701e-06,7124909302.54186,-159356.972053271,-116227536953.51
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618951191,1.60431136013701e-06,7124909302.54185,-159356.972053279,-116227536953.518
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923645,1.60431136013701e-06,7124909302.54187,-159356.972053256,-116227536950.232
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618841101,1.60431136013701e-06,7124909302.54187,-159356.972053253,-116227536940.439
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914491,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536949.151
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896125,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536946.985
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618987877,1.60431136013701e-06,7124909302.54187,-159356.972053256,-116227536957.854
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618804381,1.60431136013701e-06,7124909302.54186,-159356.972053266,-116227536936.09
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868561,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536943.711
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896165,1.60431136013701e-06,7124909302.54186,-159356.97205326,-116227536946.977
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877836,1.604311360137e-06,7124909302.54186,-159356.972053264,-116227536944.806
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61891449,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536949.165
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618859434,1.60431136013701e-06,7124909302.54186,-159356.972053274,-116227536942.628
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923626,1.60431136013701e-06,7124909302.54187,-159356.972053261,-116227536950.234
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618776819,1.60431136013701e-06,7124909302.54186,-159356.972053264,-116227536932.818
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905318,1.60431136013701e-06,7124909302.54186,-159356.972053262,-116227536948.063
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905331,1.60431136013701e-06,7124909302.54185,-159356.972053281,-116227536948.08
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886968,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536945.888
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61914392,1.60431136013701e-06,7124909302.54186,-159356.972053276,-116227536976.384
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914476,1.60431136013701e-06,7124909302.54186,-159356.972053275,-116227536949.159
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822721,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536938.265
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618785977,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536933.913
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619042915,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536964.398
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886913,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536945.876
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618997035,1.60431136013701e-06,7124909302.54187,-159356.972053257,-116227536958.94
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618887014,1.604311360137e-06,7124909302.54187,-159356.972053261,-116227536945.893
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868612,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536943.707
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618749331,1.60431136013701e-06,7124909302.54187,-159356.972053261,-116227536929.555
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822719,1.60431136013701e-06,7124909302.54185,-159356.972053286,-116227536938.28
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618942008,1.60431136013701e-06,7124909302.54187,-159356.972053252,-116227536952.409
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896132,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536946.973
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896162,1.60431136013701e-06,7124909302.54186,-159356.97205326,-116227536946.977
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914485,1.60431136013701e-06,7124909302.54187,-159356.972053262,-116227536949.151
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618868667,1.604311360137e-06,7124909302.54187,-159356.972053261,-116227536943.716
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618951144,1.60431136013701e-06,7124909302.54187,-159356.972053254,-116227536953.493
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61893285,1.60431136013701e-06,7124909302.54185,-159356.972053265,-116227536951.333
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619079641,1.60431136013701e-06,7124909302.54185,-159356.972053285,-116227536968.763
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618859422,1.60431136013701e-06,7124909302.54186,-159356.972053262,-116227536942.618
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896101,1.60431136013701e-06,7124909302.54186,-159356.972053264,-116227536946.97
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618942027,1.60431136013701e-06,7124909302.54186,-159356.972053268,-116227536952.423
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896075,1.60431136013701e-06,7124909302.54185,-159356.972053274,-116227536946.973
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822715,1.60431136013701e-06,7124909302.54187,-159356.972053266,-116227536938.265
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618978733,1.60431136013701e-06,7124909302.54186,-159356.972053257,-116227536956.771
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923681,1.60431136013701e-06,7124909302.54185,-159356.972053288,-116227536950.261
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923654,1.60431136013701e-06,7124909302.54186,-159356.972053271,-116227536950.245
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886945,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536945.885
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61903378,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536963.303
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618841059,1.60431136013701e-06,7124909302.54187,-159356.972053255,-116227536940.433
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618786068,1.604311360137e-06,7124909302.54186,-159356.972053275,-116227536933.926
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914472,1.60431136013701e-06,7124909302.54186,-159356.972053265,-116227536949.151
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618960337,1.60431136013701e-06,7124909302.54187,-159356.972053254,-116227536954.584
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618969526,1.60431136013701e-06,7124909302.54187,-159356.972053254,-116227536955.675
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619006269,1.60431136013701e-06,7124909302.54187,-159356.972053263,-116227536960.043
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914503,1.60431136013701e-06,7124909302.54187,-159356.972053264,-116227536949.155
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619006234,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536960.035
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618841097,1.60431136013701e-06,7124909302.54187,-159356.97205326,-116227536940.443
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905279,1.60431136013701e-06,7124909302.54185,-159356.972053278,-116227536948.069
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877808,1.60431136013701e-06,7124909302.54187,-159356.972053256,-116227536944.796
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618822704,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536938.26
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618960398,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536954.609
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619006261,1.60431136013701e-06,7124909302.54185,-159356.972053286,-116227536960.058
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619088811,1.60431136013701e-06,7124909302.54187,-159356.972053254,-116227536969.828
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618850234,1.60431136013701e-06,7124909302.54186,-159356.97205326,-116227536941.525
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618813599,1.604311360137e-06,7124909302.54186,-159356.972053265,-116227536937.185
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914508,1.60431136013701e-06,7124909302.54186,-159356.972053261,-116227536949.153
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618905329,1.60431136013701e-06,7124909302.54185,-159356.972053285,-116227536948.082
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923629,1.60431136013701e-06,7124909302.54187,-159356.972053258,-116227536950.232
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618896172,1.60431136013701e-06,7124909302.54185,-159356.972053286,-116227536946.997
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877753,1.60431136013701e-06,7124909302.54186,-159356.972053259,-116227536944.789
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618886982,1.60431136013701e-06,7124909302.54187,-159356.97205326,-116227536945.887
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61890529,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536948.07
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619079663,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536968.763
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618923696,1.60431136013701e-06,7124909302.54185,-159356.972053276,-116227536950.255
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61895121,1.60431136013701e-06,7124909302.54185,-159356.972053278,-116227536953.521
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914457,1.60431136013701e-06,7124909302.54187,-159356.972053256,-116227536949.142
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618914425,1.60431136013701e-06,7124909302.54185,-159356.972053277,-116227536949.153
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618960339,1.60431136013701e-06,7124909302.54185,-159356.97205328,-116227536954.603
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.619419209,1.60431136013701e-06,7124909302.54186,-159356.97205326,-116227537009.035
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.61919901,1.604311360137e-06,7124909302.54186,-159356.972053271,-116227536982.918
